,Татарча,Категория,Чӑвашла,,Замечания
,структур,A4,,,
,субтропик,A4,,,
,субъектив,A4,,,
,сыйфатлы,A4,,,
,сынлы,A4,,,
,табышсыз,A4,,,
,талашкан,A4,,,
,тамаша,A4,,,
,тарихи,A4,,,
,тектоник,A4,,,
,тектоник,A4,,,
,теоретик,A4,,,
,термик,A4,,,
,территориаль,A4,,,
,террористик,A4,,,
,террорлык,A4,,,
,тетрәткеч,A4,,,
,техник,A4,,,
,технологик,A4,,,
,тәрбияви,A4,,,
,тәфсилле,A4,,,
,тип-тигез,A4,,,
,төрле,A4,,,
,төшке,A4,,,
,трагик,A4,,,
,траурлы,A4,,,
,тропик,A4,,,
,туристик,A4,,,
,украиналы,A4,,,
,утрак,A4,,,
,үзенчәлекле,A4,,,
,үзәкле,A4,,,
,файдалы,A4,,,
,фашистик,A4,,,
,феодаль,A4,,,
,физик,A4,,,
,физиологик,A4,,,
,философик,A4,,,
,формаль,A4,,,
,фундаменталь,A4,,,
,функциональ,A4,,,
,халыкара,A4,,,
,хәбәрдар,A4,,,
,хәйран,A4,,,
,хәлиткеч,A4,,,
,химик,A4,,,
,цикллы,A4,,,
,чагыштырмалы,A4,,,
,чамалы,A4,,,
,чикле,A4,,,
,чиксез,A4,,,
,шартлаткыч,A4,,,
,эволюцион,A4,,,
,экологик,A4,,,
,экстремистик,A4,,,
,экс,A4,,,
,электрик,A4,,,
,электромагнитик,A4,,,
,электронлы,A4,,,
,электрон,A4,,,
,элементар,A4,,,
,эмоциональ,A4,,,
,энергетик,A4,,,
,эпик,A4,,,
,эстетик,A4,,,
,этик,A4,,,
,этник,A4,,,
,этнографик,A4,,,
,юклы-барлы,A4,,,
,юридик,A4,,,
,алдынгы,A3,,,
,ап-ак,A3,,,
,асыл,A3,,,
,атаклы,A3,,,
,ачулы,A3,,,
,бар,A3,,,
,башлангыч,A3,,,
,бердәм,A3,,,
,берек,A3,,,
,бәйле,A3,,,
,бәйләнешле,A3,,,
,гыйбарәт,N3,,,
,елгы,A3,,,
,еллык,A3,,,
,әзер,A3,,,
,әлеге,A3,,,
,җәйге,A3,,,
,кәбисә,A3,,,
,киләсе,A3,,,
,куш,A3,,,
,күренекле,A3,,,
,күчмә,A3,,,
,мөмкин,A3,,,
,өстәмә,A3,,,
,печкән,A3,,,
,рухани,A3,,,
,таулы,A3,,,
,тиеш,A3,,,
,торак,A3,,,
,тоташ,A3,,,
,төп,A3,,,
,традицион,A3,,,
,туган,A3,,,
,туган,A3,,,
,тугры,A3,,,
,турындагы,A3,,,
,үле,A3,,,
,федераль,A3,,,
,хәләл,A3,,,
,хәрам,A3,,,
,хәрәм,A3,,,
,хур,A3,,,
,һөнәри,A3,,,
,чиктәш,A3,,,
,чын,A3,,,
,шәхси,A3,,,
,эшлекле,A3,,,
,эчке,A3,,,
,юк,A3,,,
,ябык,A3,,,
,язгы,A3,,,
,яшьлек,A3,,,
,рәсми,A3,,,
,аксыл,A2,,,
,аргы,A2,,,
,аулак,A2,,,
,ач,A2,,,
,ачы,A2,,,
,ашыгыч,A2,,,
,башлы,A2,,,
,бәйсез,A2,,,
,бәяле,A2,,,
,билгеле,A2,,,
,гади,A2,,,
,гаепле,A2,,,
,газиз,A2,,,
,деңгелдек,A2,,,
,әһәмиятле,A2,,,
,әһәмиятсез,A2,,,
,җитди,A2,,,
,инсафлы,A2,,,
,иясез,A2,,,
,катгый,A2,,,
,катлаулы,A2,,,
,кече,A2,,,
,кодрәтле,A2,,,
,күптәнге,A2,,,
,кызгылт,A2,,,
,кыйммәтле,A2,,,
,кыргый,A2,,,
,лаек,A2,,,
,мөһим,A2,,,
,нурлы,A2,,,
,охшаш,A2,,,
,өстен,A2,,,
,сазламык,A2,,,
,тантаналы,A2,,,
,тартым,A2,,,
,тәкъва,A2,,,
,тиешле,A2,,,
,төсле,A2,,,
,түгәрәк,A2,,,
,түземле,A2,,,
,уртача,A2,,,
,үзсүзле,A2,,,
,үләнчел,A2,,,
,хәерле,A2,,,
,чыдам,A2,,,
,шат,A2,,,
,юаш,A2,,,
,юеш,A2,,,
,туклыклы,A2,,,
,уңдырышлы,A2,,,
,ярлы,A2,,,
,канлы,A2,,,
,нык,A2,,,
,бөдрә,A2,,,
,өметле,A2,,,
,майлы,A2,,,
,тозлаклы,A2,,,
,тозлы,A2,,,
,шәфкатьсез,A2,,,
,абруйлы,A2,,,
,автономияле,A2,,,
,авыр,A1,,,
,авыру,A2,,,
,аграр,A4,,,
,агрохимик,A4,,,
,административ,A4,,,
,аерым,A1,,,
,аз,A1,,,
,азаккы,A3,,,
,азат,A1,,,
,ак,A2,,,
,акрын,A1,,,
,актив,A1,,,
,актуаль,A2,,,
,акыллы,A2,,,
,акылсыз,A2,,,
,ала,A2,,,
,ал,A2,,,
,аллы,A2,,,
,аллы-гөлле,A2,,,
,алсу,A2,,,
,аман,A1,,,
,аңлаешсыз,A1,,,
,ансат,A1,,,
,анык,A1,,,
,аралыклы,A3,,,
,арзан,A1,,,
,арткы,A2,,,
,артык,A1,,,
,ару,A2,,,
,арык,A2,,,
,астыртын,A2,,,
,атналык,A4,,,
,ачык,A1,,,
,аяз,A2,,,
,аязлы,A2,,,
,бай,A1,,,
,балалы,A4,,,
,балигъ,A4,,,
,башка,A2,,,
,башкарма,A3,,,
,бәләкәй,A1,,,
,бердәнбер,A3,,,
,бертөрле,A2,,,
,бертуган,A3,,,
,берьяклы,A2,,,
,бәхетле,A1,,,
,бәхетсез,A1,,,
,биек,A1,,,
,бикле,A4,,,
,бичара,A2,,,
,бөек,A2,,,
,бозык,A2,,,
,борчулы,A2,,,
,бөтен,A2,,,
,булдыклы,A2,,,
,бурычлы,A2,,,
,бүтән,A2,,,
,буш,A1,,,
,бушлай,A1,,,
,вак,A1,,,
,вакытлыча,A1,,,
,ватандашлык,A4,,,
,гадел,A1,,,
,гадәти,A4,,,
,гаҗәп,A1,,,
,гамәли,A4,,,
,гаскәри,A4,,,
,гомуми,A2,,,
,горур,A1,,,
,гүзәл,A1,,,
,гыйльми,A4,,,
,даими,A2,,,
,демократик,A4,,,
,дәү,A2,,,
,дәүләти,A4,,,
,дини,A2,,,
,дөрес,A1,,,
,дымлы,A2,,,
,әдәби,A4,,,
,әдәпсез,A1,,,
,әз,A1,,,
,әйбәт,A1,,,
,әкәмәт,A1,,,
,әкрен,A1,,,
,ерак,A1,,,
,әүвәл,A1,,,
,әхлакый,A4,,,
,әче,A1,,,
,әшәке,A2,,,
,еш,A1,,,
,җаваплы,A2,,,
,җай,A1,,,
,җайлы,A2,,,
,җанлы,A2,,,
,җәһәт,A1,,,
,җинаятьчел,A4,,,
,җиңел,A1,,,
,җирәнгеч,A4,,,
,җирән,A2,,,
,җирле,A3,,,
,җитез,A1,,,
,җыелма,A3,,,
,җылы,A1,,,
,заманча,A2,,,
,зәңгәр,A3,,,
,зирәк,A1,,,
,зур,A1,,,
,игътибарлы,A2,,,
,иҗади,A3,,,
,иҗтимагый,A1,test_text,,
,иҗтимагый,A3,test_text,,
,изге,A2,,,
,имин,A1,,,
,иңле,A2,,,
,ирекле,A2,,,
,иркен,A1,,,
,иртә,A1,,,
,иртәнге,A1,,,
,исемле,A4,,,
,исән,A1,,,
,исән-сау,A1,,,
,исерек,A1,,,
,иске,A1,,,
,искитәрлек,A1,,,
,искиткеч,A1,,,
,искитмәле,A1,,,
,истәлекле,A1,,,
,йомры,A1,,,
,йомшак,A1,,,
,йомык,A1,,,
,кадерле,A1,,,
,кадим,A1,,,
,кайнар,A1,,,
,калын,A1,,,
,канәгать,A1,,,
,капиталь,A1,,,
,кара,A1,,,
,караңгы,A1,,,
,карт,A1,,,
,каршы,A1,,,
,каты,A1,,,
,керле,A1,,,
,кечек,A1,,,
,кечкенә,A1,,,
,килмешәк,A1,,,
,ким,A1,,,
,киң,A1,,,
,кире,A1,,,
,кирәк,A1,,,
,кирәкле,A1,,,
,кискен,A1,,,
,көләч,A1,,,
,комплекслы,A1,,,
,коңгырт,A1,,,
,конкрет,A1,,,
,көнүзәк,A1,,,
,көрән,A1,,,
,көр,A1,,,
,коры,A1,,,
,коточарлык,A1,,,
,коточкыч,A1,,,
,көчле,A1,,,
,көчсез,A1,,,
,кояшлы,A1,,,
,криминаль,A1,,,
,куе,A1,,,
,куәтле,A1,,,
,күк,A1,,,
,кулай,A1,,,
,күңелле,A1,,,
,күп,A1,,,
,купшы,A1,,,
,күренмәле,A1,,,
,күркәм,A1,,,
,куркыныч,A1,,,
,күрше,A1,,,
,кыен,A1,,,
,кызганыч,A1,,,
,кызгылт-сары,A1,,,
,кызу,A1,,,
,кызык,A1,,,
,кызыклы,A1,,,
,кызыл,A1,,,
,кыйбат,A1,,,
,кыйбатлы,A1,,,
,кыйммәт,A1,,,
,кырыс,A1,,,
,кыска,A1,,,
,кыю,A1,,,
,лаеклы,A1,,,
,максатлы,A1,,,
,мактаулы,A1,,,
,матур,A1,,,
,махсус,A1,,,
,мәгънәле,A1,,,
,мәдәни,A1,,,
,мәҗбүри,A1,,,
,мескен,A1,,,
,мәшгуль,A1,,,
,милли,A1,,,
,мөлаем,A1,,,
,мотлак,A1,,,
,мохтаҗ,A1,,,
,мул,A1,,,
,надан,A1,,,
,намуслы,A1,,,
,начар,A1,,,
,нәзек,A1,,,
,нервалы,A1,,,
,нәтиҗәле,A1,,,
,нәүбәтле,A1,,,
,нәфис,A1,,,
,нечкә,A1,,,
,нормаль,A1,,,
,нурсыз,A1,,,
,ныклы,A1,,,
,нык,A1,,,
,озак,A1,,,
,өзлексез,A1,,,
,озын,A1,,,
,озынча,A1,,,
,өлкән,A1,,,
,олы,A1,,,
,өске,A1,,,
,өстенлекле,A1,,,
,очлы,A1,,,
,пленар,A1,,,
,пычрак,A1,,,
,разый,A1,,,
,разыя,A1,,,
,рациональ,A1,,,
,реаль,A1,,,
,региональ,A1,,,
,рәхәт,A1,,,
,рәхимле,A1,,,
,риза,A1,,,
,рухи,A1,,,
,сабыр,A1,,,
,сак,A1,,,
,салкын,A1,,,
,саңгырау,A1,,,
,сары,A1,,,
,сау,A1,,,
,саф,A1,,,
,сәер,A1,,,
,сәламәт,A1,,,
,сәләтле,A1,,,
,сәяси,A1,,,
,симез,A1,,,
,сирәк,A1,,,
,сөекле,A1,,,
,сөйкемле,A1,,,
,соң,A1,,,
,соргылт,A1,,,
,соры,A1,,,
,сугышчан,A1,,,
,сул,A1,,,
,сулы,A1,,,
,суык,A1,,,
,сыек,A1,,,
,сылу,A1,,,
,табигый,A1,,,
,таза,A1,,,
,таныш,A1,,,
,тапкыр,A1,,,
,тар,A1,,,
,тартык,A1,,,
,тәвәккәл,A1,,,
,тәҗрибәле,A1,,,
,тематик,A1,,,
,тәмле,A1,,,
,тәңгәл,A1,,,
,тере,A1,,,
,тәүге,A1,,,
,тигез,A1,,,
,тиз,A1,,,
,тиле,A1,,,
,тиңдәш,A1,,,
,тиң,A1,,,
,тирән,A1,,,
,төгәл,A1,,,
,төнге,A1,,,
,тонык,A1,,,
,төпле,A1,,,
,төрки,A1,,,
,төрле-төрле,A1,,,
,тотрыклы,A1,,,
,тотырыклы,A1,,,
,төче,A1,,,
,түбәнге,A1,,,
,түбән,A1,,,
,түгәрәк,A1,,,
,тулы,A1,,,
,тупас,A1,,,
,туп-туры,A1,,,
,турыдан-туры,A1,,,
,туры,A1,,,
,тыгыз,A1,,,
,тын,A1,,,
,тынычсыз,A1,,,
,тыныч,A1,,,
,тышкы,A1,,,
,үзара,A1,,,
,үзгәлекле,A1,,,
,үзәк,A1,,,
,үлек,A1,,,
,уңайлы,A1,,,
,уңай,A1,,,
,унитар,A1,,,
,уң,A1,,,
,уңышлы,A1,,,
,уртак,A1,,,
,урта,A1,,,
,урындагы,A1,,,
,усал,A1,,,
,үткен,A1,,,
,үткер,A1,,,
,фәкыйрь,A1,,,
,фәнни,A1,,,
,хайвани,A1,,,
,хаста,A1,,,
,хас,A1,,,
,хәвефле,A1,,,
,хәлсез,A1,,,
,хәрби,A1,,,
,хәтәр,A1,,,
,хәтсез,A1,,,
,хокуклы,A1,,,
,хокукый,A1,,,
,хосусый,A1,,,
,хуш,A1,,,
,чал,A1,,,
,черек,A1,,,
,чибәр,A1,,,
,чиратлы,A1,,,
,чирле,A1,,,
,чиста,A1,,,
,чит,A1,,,
,чукрак,A1,,,
,чырайсыз,A1,,,
,шактый,A1,,,
,шәп,A1,,,
,шәрә,A1,,,
,шәркый,A1,,,
,шәфкатьле,A1,,,
,шәһри,A1,,,
,шурави,A1,,,
,шым,A1,,,
,ышанычлы,A1,,,
,элеккеге,A1,,,
,эре,A1,,,
,эссе,A1,,,
,эчке,A1,,,
,юан,A1,,,
,югары,A1,,,
,юка,A1,,,
,юләр,A1,,,
,юридик,A1,,,
,ябык,A1,,,
,ягымлы,A1,,,
,якты,A1,,,
,якын,A1,,,
,ялангач,A4,,,
,ялгаулы,A1,,,
,ялгыз,A1,,,
,ялгыш,A1,,,
,ялкау,A1,,,
,ялтыравыклы,A1,,,
,яман,A1,,,
,яңа,A1,,,
,яп-якты,A1,,,
,яраклы,A1,,,
,ярашлы,A1,,,
,ярык,A1,,,
,яссы,A1,,,
,ят,A1,,,
,яхшы,A1,,,
,яшел,A1,,,
,яшерен,A1,,,
,яшь,A1,,,
,аналык,A1,,,
,аңлашылмаган,A1,,,
,балаларныкы,A1,,,
,бастырган,A1,,,
,басылган,A1,,,
,баш,A1,,,
,пуҫ,,,,
,белмәгән,A1,,,
,берләштерелгән,A1,,,
,ватандаш,A1,,,
,гаҗәеп,A1,,,
,галәмәт,A1,,,
,гарби,A1,,,
,дәүләт,A1,,,
,диңгез,A1,,,
,ерактагы,A1,,,
,инглиз,A1,,,
,киңәйтелгән,A1,,,
,көнчыгыш,A1,,,
,көтмәгән,A1,,,
,махсуслашкан,A1,,,
,нерв,A1,,,
,ниндидер,A1,,,
,сөйгән,A1,,,
,сугыш,A1,,,
,суелган,A1,,,
,танылган,A1,,,
,таш,A1,,,
,теләгән,A1,,,
,узган,A1,,,
,уртадагы,A1,,,
,үлгән,A1,,,
,үтерелгән,A1,,,
,чираттагы,A1,,,
,читтәге,A1,,,
,эшче,A1,,,
,яраткан,A1,,,
,кып-кызыл,A4,,,
,зәп-зәңгәр,A4,,,
,ямь-яшел,A4,,,
,ап-ак,A4,,,
,кап-кара,A4,,,
,сап-сары,A4,,,
,алай,ADV,,,
,беркайчан,ADV,,,
,кайда,ADV-ITG,,,
,кайдан,ADV-ITG,,,
,каян,ADV-ITG,,,
,кайчан,ADV-ITG,,,
,кая,ADV-ITG,,,
,ник,ADV-ITG,,,
,никадәрле,ADV-ITG,,,
,никадәр,ADV-ITG,,,
,нилектән,ADV,,,
,ничек,ADV-ITG,,,
,һичкайчан,ADV,,,
,кире,ADV,,,
,аеруча,ADV,,,
,акрын-акрын,ADV,,,
,акрынлап,ADV,,,
,акчалата,ADV,,,
,алайса,ADV,,,
,алга,ADV,,,
,алда,ADV,,,
,алдан,ADV,,,
,аңлатуларынча,ADV,,,
,аннары,ADV,,,
,ара-тирә,ADV,,,
,армый-талмый,ADV,,,
,ары,ADV,,,
,ахыргача,ADV,,,
,аягүрә,ADV,,,
,барыбер,ADV,,,
,барынча,ADV,,,
,барысы,ADV,,,
,башлыча,ADV,,,
,баштан,ADV,,,
,бәйнә-бәйнә,ADV,,,
,беравыздан,ADV,,,
,бераз,ADV,,,
,бераздан,ADV,,,
,бервакыт,ADV,,,
,бергә,ADV,,,
,бергәләп,ADV,,,
,берәз,ADV,,,
,берәздән,ADV,,,
,берәм-берәм,ADV,,,
,берәм-сәрәм,ADV,,,
,берзаман,ADV,,,
,беркадәр,ADV,,,
,беркөн,ADV,,,
,беркөнне,ADV,,,
,бермә-бер,ADV,,,
,берөзлексез,ADV,,,
,бертавыштан,ADV,,,
,бертуктаусыз,ADV,,,
,бигрәк,ADV,,,
,бик,ADV,,,
,билгеләнүенчә,ADV,,,
,билгеләүләренчә,ADV,,,
,бире,ADV,,,
,бишбылтыр,ADV,,,
,бөтенләй,ADV,,,
,бөтенләйгә,ADV,,,
,бүгендә,ADV,,,
,бүгеннән,ADV,,,
,вакытлыча,ADV,,,
,гадәттә,ADV,,,
,гадәттәгечә,ADV,,,
,гаҗәеп,ADV,,,
,гайре,ADV,,,
,гаять,ADV,,,
,гел,ADV,,,
,гомумән,ADV,,,
,дәррәү,ADV,,,
,дөм,ADV,,,
,дусларча,ADV,,,
,әйтелүенчә,ADV,,,
,әйткәндәй,ADV,,,
,әйтмешли,ADV,,,
,әйтүләренчә,ADV,,,
,әкренләп,ADV,,,
,әлбәттә,ADV,,,
,әлегедәй,ADV,,,
,әлегә,ADV,,,
,әлегәчә,ADV,,,
,әледән-әле,ADV,,,
,әле,ADV,,,
,әллә,,,,
,әнә,,,,
,әрле-бирле,ADV,,,
,җәлт-җәлт,ADV,,,
,җәмгысе,ADV,,,
,җәяү,ADV,,,
,җәяүләп,ADV,,,
,җиңелчә,ADV,,,
,икеле,ADV,,,
,инде,ADV,,,
,иң,ADV,,,
,ирексездән,ADV,,,
,иртәгә,ADV,,,
,иртәгә,ADV,,,
,иртүк,ADV,,,
,исәпләвенчә,ADV,,,
,ихластан,ADV,,,
,кабат,ADV,,,
,кабаттан,ADV,,,
,кайвакыт,ADV,,,
,кайтадан,ADV,,,
,кайчак,ADV,,,
,кайчакта,ADV,,,
,кинәт,ADV,,,
,киресенчә,ADV,,,
,кичен,ADV,,,
,күбесенчә,ADV,,,
,күмәртәләп,ADV,,,
,күпләп,ADV,,,
,күптән,ADV,,,
,күптәннән,ADV,,,
,күрәсең,ADV,,,
,кырт,ADV,,,
,мәңге,ADV,,,
,менә,ADV,,,
,моңача,ADV,,,
,нәкъ,ADV,,,
,нибары,ADV,,,
,озакламый,ADV,,,
,өлешчә,ADV,,,
,сөйләвенчә,ADV,,,
,соңга,ADV,,,
,соңрак,ADV,,,
,соңыннан,ADV,,,
,сүзенчә,ADV,,,
,тагын,ADV,,,
,тагы,ADV,,,
,тәфсирләп,ADV,,,
,тиздән,ADV,,,
,тик,ADV,,,
,түбәндәгедәй,ADV,,,
,туктаусыз,ADV,,,
,тулаем,ADV,,,
,тулысынча,ADV,,,
,тумыштан,ADV,,,
,уемча,ADV,,,
,үтә,ADV,,,
,хайваннарча,ADV,,,
,һаман,ADV,,,
,хәзергә,ADV,,,
,һәрвакыттагыча,ADV,,,
,һәр вакыттагыча,ADV,,,
,һәрвакыт,ADV,,,
,һәрдаим,ADV,,,
,һәркайчан,ADV,,,
,хәтта,ADV,,,
,һич,ADV,,,
,һичшиксез,ADV,,,
,хосусан,ADV,,,
,хосусән,ADV,,,
,чынлап,ADV,,,
,шактый,ADV,,,
,шәхсән,ADV,,,
,шыгрым,ADV,,,
,шым,ADV,,,
,элгәре,ADV,,,
,элеккедәй,ADV,,,
,элеккечә,ADV,,,
,электән,ADV,,,
,юньләп,ADV,,,
,юри,ADV,,,
,язмача,ADV,,,
,якынча,ADV,,,
,ялт,ADV,,,
,яңача,ADV,,,
,янәдән,ADV,,,
,янә,ADV,,,
,яртылаш,ADV,,,
,яшьли,ADV,,,
,башта,ADV-WITH-KI,,,
,бая,ADV-WITH-KI,,,
,бире,ADV-WITH-KI-BIRE,,,
,борын,ADV-WITH-KI,,,
,бүген,ADV-WITH-KI,,,
,быел,ADV-WITH-KI,,,
,былтыр,ADV-WITH-KI,,,
,әле,ADV-WITH-KI,,,
,әүвәл,ADV-WITH-KI,,,
,иртән,ADV-WITH-KI,,,
,кичә,ADV-WITH-KI,,,
,кич,ADV-WITH-KI,,,
,көндез,ADV-WITH-KI,,,
,соң,ADV-WITH-KI,,,
,хәзер,ADV-WITH-KI,,,
,элек,ADV-WITH-KI,,,
,алманча,ADV-LANG,,,
,американча,ADV-LANG,,,
,арамейча,ADV-LANG,,,
,башкортча,ADV-LANG,,,
,белорусча,ADV-LANG,,,
,бурятча,ADV-LANG,,,
,венгрча,ADV-LANG,,,
,гарәпчә,ADV-LANG,,,
,грекча,ADV-LANG,,,
,грузинча,ADV-LANG,,,
,гуаранича,ADV-LANG,,,
,инглизчә,ADV-LANG,,,
,испанча,ADV-LANG,,,
,итальянча,ADV-LANG,,,
,казакъча,ADV-LANG,,,
,карелча,ADV-LANG,,,
,кыргызча,ADV-LANG,,,
,кытайча,ADV-LANG,,,
,латинча,ADV-LANG,,,
,монголча,ADV-LANG,,,
,мордвача,ADV-LANG,,,
,нимесчә,ADV-LANG,,,
,нимесчә,ADV-LANG,,,
,нимесчә,ADV-LANG,,,
,полякча,ADV-LANG,,,
,русча,ADV-LANG,,,
,таҗикча,ADV-LANG,,,
,татарча,ADV-LANG,,,
,төрекчә,ADV-LANG,,,
,үзбәкчә,ADV-LANG,,,
,украинча,ADV-LANG,,,
,урдуча,ADV-LANG,,,
,урысча,ADV-LANG,,,
,фарсыча,ADV-LANG,,,
,французча,ADV-LANG,,,
,чехча,ADV-LANG,,,
,чувашча,ADV-LANG,,,
,чувашча,ADV-LANG,,,
,шведчә,ADV-LANG,,,
,шведчә,ADV-LANG,,,
,якутча,ADV-LANG,,,
,абайла,V-TV-IR,,,
,авыр,V-IV-IR,,,
,авырай,V-IV-IR,,,
,авырсын,V-IV-IR,,,
,авырт,V-IV-IR,,,
,авырттыр,V-TV-IR,,,
,авыш,V-IV-IR,,,
,агар,V-IV-IR,,,
,агарт,V-TV-IR,,,
,агарын,V-IV-IR,,,
,агыз,V-TV-IR,,,
,агыл,V-IV-IR,,,
,адаш,V-IV-IR,,,
,аек,V-IV-IR,,,
,аер,V-TV-IR,,,
,аерыл,V-IV-IR,,,
,аерымлан,V-IV-IR,,,
,аз,V-IV-AR,,,
,азай,V-IV-IR,,,
,азайт,V-TV-IR,,,
,азгынлан,V-IV-IR,,,
,аздыр,V-TV-IR,,,
,айкалдыр,V-TV-IR,,,
,айны,V-IV-IR,,,
,акай,V-IV-IR,,,
,ак,V-IV-AR,,,
,акла,V-TV-IR,,,
,акса,V-IV-IR,,,
,активлаштыр,V-TV-IR,,,
,акыр,V-IV-IR,,,
,ал,V-TV-IR,,,
,алалан,V-IV-IR,,,
,алда,V-TV-IR,,,
,алдап-сула,V-TV-IR,,,
,алдыр,V-TV-IR,,,
,алкышла,V-TV-IR,,,
,алмаш,V-TV-IR,,,
,алмаштыр,V-TV-IR,,,
,алсулан,V-IV-IR,,,
,алтынла,V-TV-IR,,,
,алын,V-IV-IR,,,
,алыш,V-IV-IR,,,
,алыштыр,V-TV-IR,,,
,алышын,V-IV-IR,,,
,анализла,V-TV-IR,,,
,анатомла,V-TV-IR,,,
,аннексиялә,V-TV-IR,,,
,ансатлан,V-IV-IR,,,
,аныкла,V-TV-IR,,,
,аңкы,V-TV-IR,,,
,аңла,V-TV-IR,,,
,аңлат,V-TV-IR,,,
,аңлашыл,V-IV-IR,,,
,аптыра,V-IV-IR,,,
,арала,V-TV-IR,,,
,аралаш,V-IV-IR,,,
,аралаш,V-IV-IR,,,
,арканла,V-TV-IR,,,
,арт,V-IV-IR,хыҫ,,
,арттыр,V-TV-IR,,,
,арчы,V-TV-IR,,,
,аршынла,V-TV-IR,,,
,ары,V-IV-IR,,,
,арыгайт,V-TV-IR,,,
,арык,V-IV-IR,,,
,арын,V-IV-IR,,,
,арыт,V-TV-IR,,,
,ас,V-TV-AR,,,
,асра,V-TV-IR,,,
,ассимиляциялә,V-TV-IR,,,
,ассызыкла,V-TV-IR,,,
,асылын,V-IV-IR,,,
,ата,V-TV-IR,,,
,атаклан,V-IV-IR,,,
,ат,V-TV-AR,,,
,атла,V-IV-IR,,,
,атлан,V-IV-IR,,,
,атлык,V-IV-IR,,,
,ау,V-IV-AR,,,
,аудар,V-TV-IR,,,
,аула,V-TV-IR,,,
,ауна,V-IV-IR,,,
,аунат,V-TV-IR,,,
,аурупалаш,V-IV-IR,,,
,аурупалаш,V-IV-IR,,,
,ахылда,V-IV-IR,,,
,ач,V-TV-AR,,,
,ачулан,V-TV-IR,,,
,ачык,V-IV-IR,,,
,ачыкла,V-TV-IR,,,
,ачыл,V-IV-IR,,,
,ачын,V-IV-IR,,,
,ачыт,V-TV-IR,,,
,аша,V-TV-IR,,,
,ашат,V-TV-IR,,,
,аш,V-IV-IR,,,
,ашкын,V-IV-IR,,,
,ашык,V-IV-IR,,,
,ашык,V-IV-IR,,,
,ашыктыр,V-TV-IR,,,
,ашыр,V-TV-IR,,,
,ая,V-TV-IR,,,
,,,,,
,багышла,V-TV-IR,,,
,бае,V-IV-IR,,,
,бает,V-TV-IR,,,
,баз,V-IV-AR,,,
,бак,V-TV-AR,,,
,бакылда,V-IV-IR,,,
,бакыр,V-IV-IR,,,
,балкы,V-IV-IR,,,
,бар,V-IV-IR,,,
,барла,V-TV-IR,,,
,баррикадала,V-TV-IR,,,
,барымтала,V-TV-IR,,,
,бас,V-IV-AR,,,
,бас,V-TV-AR,,,
,бастыр,V-TV-IR,,,
,бат,V-IV-AR,,,
,батыр,V-TV-IR,,,
,башкар,V-TV-IR,,,
,башла,V-TV-IR,,,
,бел,V-TV-IR,,,
,белдер,V-TV-IR,,,
,белеш,V-TV-IR,,,
,берек,V-IV-IR,,,
,беркет,V-TV-IR,,,
,берләш,V-IV-IR,,,
,берләштер,V-TV-IR,,,
,бет,V-IV-AR,,,
,бетер,V-TV-IR,,,
,бәйлә,V-TV-IR,,,
,бәйлән,V-IV-IR,,,
,бәйләнеш,V-IV-IR,,,
,бәр,V-TV-IR,,,
,бәрел,V-IV-IR,,,
,бәрелеш,V-IV-IR,,,
,бәс,V-TV-IR,,,
,бәхәсләш,V-IV-IR,,,
,бәхилләш,V-IV-IR,,,
,бәялә,V-TV-IR,,,
,бәянлә,V-TV-IR,,,
,бие,V-TV-IR,,,
,биз,V-IV-AR,,,
,бизә,V-TV-IR,,,
,бизән,V-IV-IR,,,
,билгелә,V-TV-IR,,,
,билә,V-TV-IR,,,
,бимазала,V-TV-IR,,,
,бир,V-TV-IR,,,
,бишәүлә,V-TV-IR,,,
,богаула,V-TV-IR,,,
,боер,V-TV-IR,,,
,бозаула,V-IV-IR,,,
,боз,V-TV-AR,,,
,бозыл,V-IV-IR,,,
,бораула,V-TV-IR,,,
,бор,V-TV-IR,,,
,бормалан,V-IV-IR,,,
,борчы,V-TV-IR,,,
,борчыл,V-IV-IR,,,
,ботаклан,V-IV-IR,,,
,ботарла,V-TV-IR,,,
,бөгел,V-IV-IR,,,
,бөдрәлә,V-TV-IR,,,
,бөк,V-TV-AR,,,
,бөкелә,V-TV-IR,,,
,бөкерәй,V-IV-IR,,,
,бөл,V-IV-AR,,,
,бөрелән,V-IV-IR,,,
,бөреш,V-IV-IR,,,
,бөрке,V-TV-IR,,,
,бөркән,V-TV-IR,,,
,бөрмәлә,V-TV-IR,,,
,бөтенлә,V-TV-IR,,,
,бу,V-TV-AR,,,
,бугазла,V-TV-IR,,,
,буйла,V-TV-IR,,,
,буйсын,V-IV-IR,,,
,бул,V-IV-IR,,,
,булдыр,V-TV-IR,,,
,булдырыл,V-IV-IR,,,
,булыш,V-IV-IR,,,
,бутал,V-IV-IR,,,
,буша,V-IV-IR,,,
,бушат,V-TV-IR,,,
,буыл,V-IV-IR,,,
,буя,V-TV-IR,,,
,бүл,V-TV-AR,,,
,бүлдер,V-TV-IR,,,
,бүлеш,V-IV-IR,,,
,бүләклә,V-TV-IR,,,
,бүләклән,V-IV-IR,,,
,быгырда,V-IV-IR,,,
,бытылда,V-IV-IR,,,
,быхылда,V-IV-IR,,,
,ваклан,V-IV-IR,,,
,ваксын,V-TV-IR,,,
,ват,V-TV-AR,,,
,ватыл,V-IV-IR,,,
,вәгазьлә,V-TV-IR,,,
,винтла,V-TV-IR,,,
